Year,Region,target,value
2011,South West,L1_Zymoseptoria_tritici_Crop_Incidence,63.15393
2011,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,44.96245
2011,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,47.79571
2012,East,L1_Zymoseptoria_tritici_Crop_Incidence,76.121445
2012,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,78.76087
2012,North East,L1_Zymoseptoria_tritici_Crop_Incidence,73.6879
2012,North West,L1_Zymoseptoria_tritici_Crop_Incidence,82.37241
2012,South East,L1_Zymoseptoria_tritici_Crop_Incidence,85.669556
2012,South West,L1_Zymoseptoria_tritici_Crop_Incidence,87.24791
2012,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,83.19793
2012,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,85.39805
2012,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,83.45441
2013,East,L1_Zymoseptoria_tritici_Crop_Incidence,39.740074
2013,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,50.017414
2013,North East,L1_Zymoseptoria_tritici_Crop_Incidence,41.438858
2013,North West,L1_Zymoseptoria_tritici_Crop_Incidence,55.965424
2013,South East,L1_Zymoseptoria_tritici_Crop_Incidence,64.790726
2013,South West,L1_Zymoseptoria_tritici_Crop_Incidence,61.395523
2013,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,55.93315
2013,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,54.919296
2014,East,L1_Zymoseptoria_tritici_Crop_Incidence,67.3169
2014,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,77.17532
2014,North East,L1_Zymoseptoria_tritici_Crop_Incidence,73.389084
2014,North West,L1_Zymoseptoria_tritici_Crop_Incidence,78.279884
2014,South East,L1_Zymoseptoria_tritici_Crop_Incidence,82.174
2014,South West,L1_Zymoseptoria_tritici_Crop_Incidence,83.150154
2014,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,83.06578
2014,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,81.357124
2015,East,L1_Zymoseptoria_tritici_Crop_Incidence,41.91501
2015,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,37.927425
2015,North East,L1_Zymoseptoria_tritici_Crop_Incidence,37.43656
2015,North West,L1_Zymoseptoria_tritici_Crop_Incidence,58.14068
2015,South East,L1_Zymoseptoria_tritici_Crop_Incidence,41.652203
2015,South West,L1_Zymoseptoria_tritici_Crop_Incidence,45.50605
2015,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,44.685944
2015,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,46.442024
2016,East,L1_Zymoseptoria_tritici_Crop_Incidence,79.3691
2016,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,77.79736
2016,North East,L1_Zymoseptoria_tritici_Crop_Incidence,67.55926
2016,North West,L1_Zymoseptoria_tritici_Crop_Incidence,77.67189
2016,South East,L1_Zymoseptoria_tritici_Crop_Incidence,86.43068
2016,South West,L1_Zymoseptoria_tritici_Crop_Incidence,81.943405
2016,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,83.04979
2016,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,75.633865
2017,East,L1_Zymoseptoria_tritici_Crop_Incidence,44.199883
2017,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,56.461815
2017,North East,L1_Zymoseptoria_tritici_Crop_Incidence,45.549854
2017,North West,L1_Zymoseptoria_tritici_Crop_Incidence,72.29869
2017,South East,L1_Zymoseptoria_tritici_Crop_Incidence,52.328426
2017,South West,L1_Zymoseptoria_tritici_Crop_Incidence,69.53769
2017,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,63.25585
2017,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,57.711926
2018,East,L1_Zymoseptoria_tritici_Crop_Incidence,26.928411
2018,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,28.232704
2018,North East,L1_Zymoseptoria_tritici_Crop_Incidence,21.209007
2018,North West,L1_Zymoseptoria_tritici_Crop_Incidence,36.671947
2018,South East,L1_Zymoseptoria_tritici_Crop_Incidence,39.334282
2018,South West,L1_Zymoseptoria_tritici_Crop_Incidence,43.817795
2018,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,37.691566
2018,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,26.72005
2019,East,L1_Zymoseptoria_tritici_Crop_Incidence,59.519356
2019,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,58.15885
2019,North East,L1_Zymoseptoria_tritici_Crop_Incidence,51.451523
2019,North West,L1_Zymoseptoria_tritici_Crop_Incidence,73.7491
2019,South East,L1_Zymoseptoria_tritici_Crop_Incidence,68.51039
2019,South West,L1_Zymoseptoria_tritici_Crop_Incidence,69.5099
2019,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,69.62926
2019,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,66.92876
2021,East,L1_Zymoseptoria_tritici_Crop_Incidence,47.706184
2021,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,49.52587
2021,North East,L1_Zymoseptoria_tritici_Crop_Incidence,28.887745
2021,North West,L1_Zymoseptoria_tritici_Crop_Incidence,41.464954
2021,South East,L1_Zymoseptoria_tritici_Crop_Incidence,59.0691
2021,South West,L1_Zymoseptoria_tritici_Crop_Incidence,60.93287
2021,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,59.43741
2021,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,58.011658
2021,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,42.32261
2022,East,L1_Zymoseptoria_tritici_Crop_Incidence,49.85686
2022,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,52.65761
2022,North East,L1_Zymoseptoria_tritici_Crop_Incidence,46.517174
2022,North West,L1_Zymoseptoria_tritici_Crop_Incidence,70.17403
2022,South East,L1_Zymoseptoria_tritici_Crop_Incidence,66.58944
2022,South West,L1_Zymoseptoria_tritici_Crop_Incidence,64.34961
2022,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,65.041794
2022,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,62.54885
2022,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,57.8077
2023,East,L1_Zymoseptoria_tritici_Crop_Incidence,30.608097
2023,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,30.466978
2023,North East,L1_Zymoseptoria_tritici_Crop_Incidence,29.30838
2023,North West,L1_Zymoseptoria_tritici_Crop_Incidence,29.60037
2023,South East,L1_Zymoseptoria_tritici_Crop_Incidence,39.90084
2023,South West,L1_Zymoseptoria_tritici_Crop_Incidence,34.68206
2023,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,37.020084
2023,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,38.575836
2023,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,37.240067
2024,East,L1_Zymoseptoria_tritici_Crop_Incidence,83.16603
2024,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,84.034035
2024,North East,L1_Zymoseptoria_tritici_Crop_Incidence,82.83749
2024,North West,L1_Zymoseptoria_tritici_Crop_Incidence,86.31509
2024,South East,L1_Zymoseptoria_tritici_Crop_Incidence,87.22841
2024,South West,L1_Zymoseptoria_tritici_Crop_Incidence,86.66115
2024,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,87.61957
2024,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,87.47423
2024,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,85.81969
2025,East,L1_Zymoseptoria_tritici_Crop_Incidence,55.891205
2025,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,55.51322
2025,North East,L1_Zymoseptoria_tritici_Crop_Incidence,56.46225
2025,North West,L1_Zymoseptoria_tritici_Crop_Incidence,73.16789
2025,South East,L1_Zymoseptoria_tritici_Crop_Incidence,64.98149
2025,South West,L1_Zymoseptoria_tritici_Crop_Incidence,72.12494
2025,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,78.09062
2025,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,63.151123
2025,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,62.30584
2005,East,L1_Yellow_rust_Crop_Incidence,0.46747583
2005,East Midlands,L1_Yellow_rust_Crop_Incidence,1.0139027
2005,North East,L1_Yellow_rust_Crop_Incidence,0.7884526
2005,North West,L1_Yellow_rust_Crop_Incidence,0.44241387
2005,South East,L1_Yellow_rust_Crop_Incidence,0.2573413
2005,South West,L1_Yellow_rust_Crop_Incidence,0.27938646
2005,West Midlands,L1_Yellow_rust_Crop_Incidence,0.38335508
2005,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.48803043
2006,East,L1_Yellow_rust_Crop_Incidence,0.24738128
2006,East Midlands,L1_Yellow_rust_Crop_Incidence,0.22275436
2006,North East,L1_Yellow_rust_Crop_Incidence,0.12478182
2006,North West,L1_Yellow_rust_Crop_Incidence,0.08487311
2006,South East,L1_Yellow_rust_Crop_Incidence,0.13846263
2006,South West,L1_Yellow_rust_Crop_Incidence,0.14205854
2006,West Midlands,L1_Yellow_rust_Crop_Incidence,0.048576027
2006,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.07329201
2007,East,L1_Yellow_rust_Crop_Incidence,2.6083376
2007,East Midlands,L1_Yellow_rust_Crop_Incidence,4.262143
2007,North East,L1_Yellow_rust_Crop_Incidence,3.3387203
2007,North West,L1_Yellow_rust_Crop_Incidence,1.7495649
2007,South East,L1_Yellow_rust_Crop_Incidence,3.1332445
2007,South West,L1_Yellow_rust_Crop_Incidence,2.9660134
2007,Wales,L1_Yellow_rust_Crop_Incidence,2.987115
2007,West Midlands,L1_Yellow_rust_Crop_Incidence,2.9470956
2007,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,3.5125408
2008,East,L1_Yellow_rust_Crop_Incidence,1.4839944
2008,East Midlands,L1_Yellow_rust_Crop_Incidence,1.4950204
2008,North East,L1_Yellow_rust_Crop_Incidence,0.81017315
2008,North West,L1_Yellow_rust_Crop_Incidence,0.569245
2008,South East,L1_Yellow_rust_Crop_Incidence,0.6816152
2008,South West,L1_Yellow_rust_Crop_Incidence,0.7813972
2008,West Midlands,L1_Yellow_rust_Crop_Incidence,0.77447104
2008,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.7921822
2009,East,L1_Yellow_rust_Crop_Incidence,1.2144545
2009,East Midlands,L1_Yellow_rust_Crop_Incidence,1.3585151
2009,North East,L1_Yellow_rust_Crop_Incidence,1.6304879
2009,North West,L1_Yellow_rust_Crop_Incidence,0.9172312
2009,South East,L1_Yellow_rust_Crop_Incidence,1.2785456
2009,South West,L1_Yellow_rust_Crop_Incidence,0.99014497
2009,West Midlands,L1_Yellow_rust_Crop_Incidence,1.1341232
2009,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.3475583
2010,East,L1_Yellow_rust_Crop_Incidence,0.6351171
2010,East Midlands,L1_Yellow_rust_Crop_Incidence,0.82043415
2010,North East,L1_Yellow_rust_Crop_Incidence,0.7242209
2010,North West,L1_Yellow_rust_Crop_Incidence,0.64429086
2010,South East,L1_Yellow_rust_Crop_Incidence,0.7609127
2010,South West,L1_Yellow_rust_Crop_Incidence,0.79066277
2010,Wales,L1_Yellow_rust_Crop_Incidence,0.8589679
2010,West Midlands,L1_Yellow_rust_Crop_Incidence,0.77760005
2010,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.85655665
2011,East,L1_Yellow_rust_Crop_Incidence,1.0056925
2011,East Midlands,L1_Yellow_rust_Crop_Incidence,1.6409712
2011,North East,L1_Yellow_rust_Crop_Incidence,0.9475548
2011,North West,L1_Yellow_rust_Crop_Incidence,0.51377344
2011,South East,L1_Yellow_rust_Crop_Incidence,1.0666251
2011,South West,L1_Yellow_rust_Crop_Incidence,1.2059476
2011,West Midlands,L1_Yellow_rust_Crop_Incidence,1.2582957
2011,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.2562072
2012,East,L1_Yellow_rust_Crop_Incidence,2.3540816
2012,East Midlands,L1_Yellow_rust_Crop_Incidence,2.50922
2012,North East,L1_Yellow_rust_Crop_Incidence,2.0014324
2012,North West,L1_Yellow_rust_Crop_Incidence,1.2088807
2012,South East,L1_Yellow_rust_Crop_Incidence,1.7101387
2012,South West,L1_Yellow_rust_Crop_Incidence,1.7463549
2012,Wales,L1_Yellow_rust_Crop_Incidence,1.9903448
2012,West Midlands,L1_Yellow_rust_Crop_Incidence,1.8744206
2012,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.9579498
2013,East,L1_Yellow_rust_Crop_Incidence,1.5092003
2013,East Midlands,L1_Yellow_rust_Crop_Incidence,1.2813358
2013,North East,L1_Yellow_rust_Crop_Incidence,0.6685627
2013,North West,L1_Yellow_rust_Crop_Incidence,0.49880534
2013,South East,L1_Yellow_rust_Crop_Incidence,0.914769
2013,South West,L1_Yellow_rust_Crop_Incidence,0.80257976
2013,West Midlands,L1_Yellow_rust_Crop_Incidence,0.82194793
2013,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.75765085
2014,East,L1_Yellow_rust_Crop_Incidence,4.5324707
2014,East Midlands,L1_Yellow_rust_Crop_Incidence,4.169727
2014,North East,L1_Yellow_rust_Crop_Incidence,2.9680724
2014,North West,L1_Yellow_rust_Crop_Incidence,2.720284
2014,South East,L1_Yellow_rust_Crop_Incidence,2.7681198
2014,South West,L1_Yellow_rust_Crop_Incidence,2.9325666
2014,West Midlands,L1_Yellow_rust_Crop_Incidence,3.6731899
2014,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,3.5932515
2015,East,L1_Yellow_rust_Crop_Incidence,0.9065833
2015,East Midlands,L1_Yellow_rust_Crop_Incidence,1.1044214
2015,North East,L1_Yellow_rust_Crop_Incidence,0.6647974
2015,North West,L1_Yellow_rust_Crop_Incidence,0.24450764
2015,South East,L1_Yellow_rust_Crop_Incidence,0.7553811
2015,South West,L1_Yellow_rust_Crop_Incidence,0.8382981
2015,West Midlands,L1_Yellow_rust_Crop_Incidence,0.831475
2015,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.95350564
2016,East,L1_Yellow_rust_Crop_Incidence,0.9690994
2016,East Midlands,L1_Yellow_rust_Crop_Incidence,0.7865182
2016,North East,L1_Yellow_rust_Crop_Incidence,0.34417778
2016,North West,L1_Yellow_rust_Crop_Incidence,0.074431784
2016,South East,L1_Yellow_rust_Crop_Incidence,0.66663074
2016,South West,L1_Yellow_rust_Crop_Incidence,0.38578266
2016,West Midlands,L1_Yellow_rust_Crop_Incidence,0.63233554
2016,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.7199869
2017,East,L1_Yellow_rust_Crop_Incidence,1.70084
2017,East Midlands,L1_Yellow_rust_Crop_Incidence,1.1868389
2017,North East,L1_Yellow_rust_Crop_Incidence,0.6737417
2017,North West,L1_Yellow_rust_Crop_Incidence,0.24325186
2017,South East,L1_Yellow_rust_Crop_Incidence,1.4319007
2017,South West,L1_Yellow_rust_Crop_Incidence,0.68879706
2017,West Midlands,L1_Yellow_rust_Crop_Incidence,0.9217466
2017,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.9769213
2018,East,L1_Yellow_rust_Crop_Incidence,1.1159042
2018,East Midlands,L1_Yellow_rust_Crop_Incidence,1.4511431
2018,North East,L1_Yellow_rust_Crop_Incidence,0.85784245
2018,North West,L1_Yellow_rust_Crop_Incidence,0.6068355
2018,South East,L1_Yellow_rust_Crop_Incidence,1.1295042
2018,South West,L1_Yellow_rust_Crop_Incidence,1.0519283
2018,West Midlands,L1_Yellow_rust_Crop_Incidence,1.3669181
2018,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.178416
2019,East,L1_Yellow_rust_Crop_Incidence,1.6060891
2019,East Midlands,L1_Yellow_rust_Crop_Incidence,2.2729225
2019,North East,L1_Yellow_rust_Crop_Incidence,1.3941076
2019,North West,L1_Yellow_rust_Crop_Incidence,1.1089537
2019,South East,L1_Yellow_rust_Crop_Incidence,1.5077558
2019,South West,L1_Yellow_rust_Crop_Incidence,1.8229649
2019,West Midlands,L1_Yellow_rust_Crop_Incidence,1.93781
2019,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.6308532
2021,East,L1_Yellow_rust_Crop_Incidence,1.2598135
2021,East Midlands,L1_Yellow_rust_Crop_Incidence,1.5018996
2021,North East,L1_Yellow_rust_Crop_Incidence,0.8213221
2021,North West,L1_Yellow_rust_Crop_Incidence,0.55421126
2021,South East,L1_Yellow_rust_Crop_Incidence,1.2502761
2021,South West,L1_Yellow_rust_Crop_Incidence,1.1564465
2021,Wales,L1_Yellow_rust_Crop_Incidence,1.2110953
2021,West Midlands,L1_Yellow_rust_Crop_Incidence,1.2143257
2021,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.1376328
2022,East,L1_Yellow_rust_Crop_Incidence,1.817244
2022,East Midlands,L1_Yellow_rust_Crop_Incidence,2.3055446
2022,North East,L1_Yellow_rust_Crop_Incidence,1.5346118
2022,North West,L1_Yellow_rust_Crop_Incidence,1.0694473
2022,South East,L1_Yellow_rust_Crop_Incidence,1.8666904
2022,South West,L1_Yellow_rust_Crop_Incidence,1.7945348
2022,Wales,L1_Yellow_rust_Crop_Incidence,1.8525057
2022,West Midlands,L1_Yellow_rust_Crop_Incidence,1.7286825
2022,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.7736557
2023,East,L1_Yellow_rust_Crop_Incidence,2.6219888
2023,East Midlands,L1_Yellow_rust_Crop_Incidence,2.6785681
2023,North East,L1_Yellow_rust_Crop_Incidence,2.002306
2023,North West,L1_Yellow_rust_Crop_Incidence,1.4815109
2023,South East,L1_Yellow_rust_Crop_Incidence,2.3350701
2023,South West,L1_Yellow_rust_Crop_Incidence,2.50637
2023,Wales,L1_Yellow_rust_Crop_Incidence,2.0285647
2023,West Midlands,L1_Yellow_rust_Crop_Incidence,2.5003343
2023,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,2.4281864
2024,East,L1_Yellow_rust_Crop_Incidence,5.054114
2024,East Midlands,L1_Yellow_rust_Crop_Incidence,4.852346
2024,North East,L1_Yellow_rust_Crop_Incidence,2.5913997
2024,North West,L1_Yellow_rust_Crop_Incidence,2.107216
2024,South East,L1_Yellow_rust_Crop_Incidence,3.109002
2024,South West,L1_Yellow_rust_Crop_Incidence,2.967824
2024,Wales,L1_Yellow_rust_Crop_Incidence,2.7546728
2024,West Midlands,L1_Yellow_rust_Crop_Incidence,3.2155294
2024,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,3.1960263
2025,East,L1_Yellow_rust_Crop_Incidence,3.8772192
2025,East Midlands,L1_Yellow_rust_Crop_Incidence,3.9215925
2025,North East,L1_Yellow_rust_Crop_Incidence,2.3917854
2025,North West,L1_Yellow_rust_Crop_Incidence,1.722695
2025,South East,L1_Yellow_rust_Crop_Incidence,3.1633868
2025,South West,L1_Yellow_rust_Crop_Incidence,3.2891426
2025,Wales,L1_Yellow_rust_Crop_Incidence,2.617184
2025,West Midlands,L1_Yellow_rust_Crop_Incidence,3.3599472
2025,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,3.216584
2005,East,L2_Zymoseptoria_tritici_Disease_Severity,2.737984
2005,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.488882
2005,North East,L2_Zymoseptoria_tritici_Disease_Severity,4.5437107
2005,North West,L2_Zymoseptoria_tritici_Disease_Severity,10.83548
2005,South East,L2_Zymoseptoria_tritici_Disease_Severity,5.0041885
2005,South West,L2_Zymoseptoria_tritici_Disease_Severity,9.165515
2005,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,6.072845
2005,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,6.3293877
2006,East,L2_Zymoseptoria_tritici_Disease_Severity,4.111891
2006,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,3.6136825
2006,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.6407979
2006,North West,L2_Zymoseptoria_tritici_Disease_Severity,6.0978994
2006,South East,L2_Zymoseptoria_tritici_Disease_Severity,7.9459267
2006,South West,L2_Zymoseptoria_tritici_Disease_Severity,7.8364177
2006,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,8.157236
2006,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,3.43429
2007,East,L2_Zymoseptoria_tritici_Disease_Severity,5.15915
2007,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,3.6633801
2007,North East,L2_Zymoseptoria_tritici_Disease_Severity,2.2285995
2007,North West,L2_Zymoseptoria_tritici_Disease_Severity,7.0320024
2007,South East,L2_Zymoseptoria_tritici_Disease_Severity,8.742563
2007,South West,L2_Zymoseptoria_tritici_Disease_Severity,10.384886
2007,Wales,L2_Zymoseptoria_tritici_Disease_Severity,6.475459
2007,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,8.870808
2007,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,5.333988
2008,East,L2_Zymoseptoria_tritici_Disease_Severity,1.0594671
2008,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.8648362
2008,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.7344611
2008,North West,L2_Zymoseptoria_tritici_Disease_Severity,3.5717263
2008,South East,L2_Zymoseptoria_tritici_Disease_Severity,4.6558056
2008,South West,L2_Zymoseptoria_tritici_Disease_Severity,7.241147
2008,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,4.910843
2008,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,4.0319004
2009,East,L2_Zymoseptoria_tritici_Disease_Severity,1.348381
2009,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.8359203
2009,North East,L2_Zymoseptoria_tritici_Disease_Severity,2.0082622
2009,North West,L2_Zymoseptoria_tritici_Disease_Severity,10.679516
2009,South East,L2_Zymoseptoria_tritici_Disease_Severity,4.596366
2009,South West,L2_Zymoseptoria_tritici_Disease_Severity,7.095771
2009,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,6.376467
2009,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,4.2790136
2010,East,L2_Zymoseptoria_tritici_Disease_Severity,0.46675682
2010,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,0.540216
2010,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.43305084
2010,North West,L2_Zymoseptoria_tritici_Disease_Severity,1.1694839
2010,South East,L2_Zymoseptoria_tritici_Disease_Severity,1.4393232
2010,South West,L2_Zymoseptoria_tritici_Disease_Severity,1.8796978
2010,Wales,L2_Zymoseptoria_tritici_Disease_Severity,1.8790742
2010,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.3822352
2010,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,0.8999187
2011,East,L2_Zymoseptoria_tritici_Disease_Severity,0.5880215
2011,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.0514922
2011,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.6789175
2011,North West,L2_Zymoseptoria_tritici_Disease_Severity,4.5595226
2011,South East,L2_Zymoseptoria_tritici_Disease_Severity,1.5407729
2011,South West,L2_Zymoseptoria_tritici_Disease_Severity,3.8221772
2011,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.973753
2011,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,1.6621644
2012,East,L2_Zymoseptoria_tritici_Disease_Severity,8.848465
2012,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,8.33827
2012,North East,L2_Zymoseptoria_tritici_Disease_Severity,11.010844
2012,North West,L2_Zymoseptoria_tritici_Disease_Severity,10.253191
2012,South East,L2_Zymoseptoria_tritici_Disease_Severity,12.374236
2012,South West,L2_Zymoseptoria_tritici_Disease_Severity,14.250357
2012,Wales,L2_Zymoseptoria_tritici_Disease_Severity,13.675904
2012,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,13.049917
2012,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,11.84342
2013,East,L2_Zymoseptoria_tritici_Disease_Severity,1.449858
2013,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.1635647
2013,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.465341
2013,North West,L2_Zymoseptoria_tritici_Disease_Severity,5.4075146
2013,South East,L2_Zymoseptoria_tritici_Disease_Severity,6.103685
2013,South West,L2_Zymoseptoria_tritici_Disease_Severity,5.741583
2013,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,4.3509474
2013,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,3.4270606
2014,East,L2_Zymoseptoria_tritici_Disease_Severity,4.9426622
2014,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,7.083297
2014,North East,L2_Zymoseptoria_tritici_Disease_Severity,7.1537433
2014,North West,L2_Zymoseptoria_tritici_Disease_Severity,11.488522
2014,South East,L2_Zymoseptoria_tritici_Disease_Severity,9.706568
2014,South West,L2_Zymoseptoria_tritici_Disease_Severity,12.782833
2014,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,11.322029
2014,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,9.75462
2015,East,L2_Zymoseptoria_tritici_Disease_Severity,1.4515946
2015,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.2530968
2015,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.7626177
2015,North West,L2_Zymoseptoria_tritici_Disease_Severity,2.945089
2015,South East,L2_Zymoseptoria_tritici_Disease_Severity,2.9238293
2015,South West,L2_Zymoseptoria_tritici_Disease_Severity,3.5311928
2015,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.7834992
2015,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,2.502294
2016,East,L2_Zymoseptoria_tritici_Disease_Severity,5.2294326
2016,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,4.121836
2016,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.9025851
2016,North West,L2_Zymoseptoria_tritici_Disease_Severity,2.233945
2016,South East,L2_Zymoseptoria_tritici_Disease_Severity,9.200268
2016,South West,L2_Zymoseptoria_tritici_Disease_Severity,6.461896
2016,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,6.4776077
2016,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,3.5423455
2017,East,L2_Zymoseptoria_tritici_Disease_Severity,1.472839
2017,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.3846028
2017,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.91217816
2017,North West,L2_Zymoseptoria_tritici_Disease_Severity,1.6799877
2017,South East,L2_Zymoseptoria_tritici_Disease_Severity,3.2645783
2017,South West,L2_Zymoseptoria_tritici_Disease_Severity,3.5443244
2017,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.5033848
2017,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,1.9506648
2018,East,L2_Zymoseptoria_tritici_Disease_Severity,0.6244
2018,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,0.6106887
