Year,Region,target,value
2011,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,44.394936
2011,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,45.6341
2012,East,L1_Zymoseptoria_tritici_Crop_Incidence,74.08638
2012,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,76.76227
2012,North East,L1_Zymoseptoria_tritici_Crop_Incidence,70.10574
2012,North West,L1_Zymoseptoria_tritici_Crop_Incidence,78.04855
2012,South East,L1_Zymoseptoria_tritici_Crop_Incidence,84.40699
2012,South West,L1_Zymoseptoria_tritici_Crop_Incidence,85.00467
2012,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,82.32718
2012,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,82.86114
2012,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,78.97485
2013,East,L1_Zymoseptoria_tritici_Crop_Incidence,36.588043
2013,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,54.41559
2013,North East,L1_Zymoseptoria_tritici_Crop_Incidence,47.5924
2013,North West,L1_Zymoseptoria_tritici_Crop_Incidence,58.501785
2013,South East,L1_Zymoseptoria_tritici_Crop_Incidence,64.650665
2013,South West,L1_Zymoseptoria_tritici_Crop_Incidence,64.75563
2013,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,59.986504
2013,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,56.55601
2014,East,L1_Zymoseptoria_tritici_Crop_Incidence,66.53169
2014,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,74.01497
2014,North East,L1_Zymoseptoria_tritici_Crop_Incidence,65.12901
2014,North West,L1_Zymoseptoria_tritici_Crop_Incidence,76.16397
2014,South East,L1_Zymoseptoria_tritici_Crop_Incidence,78.74048
2014,South West,L1_Zymoseptoria_tritici_Crop_Incidence,79.533966
2014,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,80.791
2014,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,74.9061
2015,East,L1_Zymoseptoria_tritici_Crop_Incidence,48.0822
2015,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,40.61515
2015,North East,L1_Zymoseptoria_tritici_Crop_Incidence,39.06922
2015,North West,L1_Zymoseptoria_tritici_Crop_Incidence,62.090637
2015,South East,L1_Zymoseptoria_tritici_Crop_Incidence,46.579422
2015,South West,L1_Zymoseptoria_tritici_Crop_Incidence,49.8083
2015,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,51.05497
2015,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,46.90345
2016,East,L1_Zymoseptoria_tritici_Crop_Incidence,73.61141
2016,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,71.36185
2016,North East,L1_Zymoseptoria_tritici_Crop_Incidence,58.288948
2016,North West,L1_Zymoseptoria_tritici_Crop_Incidence,73.391655
2016,South East,L1_Zymoseptoria_tritici_Crop_Incidence,82.922676
2016,South West,L1_Zymoseptoria_tritici_Crop_Incidence,76.23308
2016,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,78.504135
2016,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,64.43414
2017,East,L1_Zymoseptoria_tritici_Crop_Incidence,51.994877
2017,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,50.349525
2017,North East,L1_Zymoseptoria_tritici_Crop_Incidence,47.01359
2017,North West,L1_Zymoseptoria_tritici_Crop_Incidence,59.930473
2017,South East,L1_Zymoseptoria_tritici_Crop_Incidence,62.131367
2017,South West,L1_Zymoseptoria_tritici_Crop_Incidence,60.78058
2017,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,61.019627
2017,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,54.76696
2018,East,L1_Zymoseptoria_tritici_Crop_Incidence,35.71142
2018,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,38.176895
2018,North East,L1_Zymoseptoria_tritici_Crop_Incidence,25.98698
2018,North West,L1_Zymoseptoria_tritici_Crop_Incidence,42.35308
2018,South East,L1_Zymoseptoria_tritici_Crop_Incidence,51.476204
2018,South West,L1_Zymoseptoria_tritici_Crop_Incidence,47.00731
2018,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,48.200115
2018,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,33.96386
2019,East,L1_Zymoseptoria_tritici_Crop_Incidence,58.573658
2019,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,52.92283
2019,North East,L1_Zymoseptoria_tritici_Crop_Incidence,49.98812
2019,North West,L1_Zymoseptoria_tritici_Crop_Incidence,73.33366
2019,South East,L1_Zymoseptoria_tritici_Crop_Incidence,70.47351
2019,South West,L1_Zymoseptoria_tritici_Crop_Incidence,67.99632
2019,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,64.09615
2019,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,62.168358
2021,East,L1_Zymoseptoria_tritici_Crop_Incidence,38.72094
2021,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,44.441658
2021,North East,L1_Zymoseptoria_tritici_Crop_Incidence,28.328741
2021,North West,L1_Zymoseptoria_tritici_Crop_Incidence,43.776413
2021,South East,L1_Zymoseptoria_tritici_Crop_Incidence,51.959328
2021,South West,L1_Zymoseptoria_tritici_Crop_Incidence,54.62489
2021,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,58.924244
2021,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,52.71529
2021,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,34.913837
2022,East,L1_Zymoseptoria_tritici_Crop_Incidence,59.750298
2022,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,66.52098
2022,North East,L1_Zymoseptoria_tritici_Crop_Incidence,62.142155
2022,North West,L1_Zymoseptoria_tritici_Crop_Incidence,80.06424
2022,South East,L1_Zymoseptoria_tritici_Crop_Incidence,76.92101
2022,South West,L1_Zymoseptoria_tritici_Crop_Incidence,67.251495
2022,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,72.82678
2022,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,72.84886
2022,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,70.54085
2023,East,L1_Zymoseptoria_tritici_Crop_Incidence,36.62951
2023,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,34.31595
2023,North East,L1_Zymoseptoria_tritici_Crop_Incidence,29.820412
2023,North West,L1_Zymoseptoria_tritici_Crop_Incidence,32.441383
2023,South East,L1_Zymoseptoria_tritici_Crop_Incidence,42.862213
2023,South West,L1_Zymoseptoria_tritici_Crop_Incidence,35.374016
2023,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,40.37983
2023,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,41.17904
2023,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,35.45467
2024,East,L1_Zymoseptoria_tritici_Crop_Incidence,89.88939
2024,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,89.522675
2024,North East,L1_Zymoseptoria_tritici_Crop_Incidence,88.05668
2024,North West,L1_Zymoseptoria_tritici_Crop_Incidence,93.54584
2024,South East,L1_Zymoseptoria_tritici_Crop_Incidence,93.30268
2024,South West,L1_Zymoseptoria_tritici_Crop_Incidence,91.00034
2024,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,93.9592
2024,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,93.05452
2024,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,91.94595
2025,East,L1_Zymoseptoria_tritici_Crop_Incidence,46.56182
2025,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,45.56259
2025,North East,L1_Zymoseptoria_tritici_Crop_Incidence,44.856354
2025,North West,L1_Zymoseptoria_tritici_Crop_Incidence,58.24994
2025,South East,L1_Zymoseptoria_tritici_Crop_Incidence,55.873978
2025,South West,L1_Zymoseptoria_tritici_Crop_Incidence,58.125443
2025,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,65.47333
2025,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,52.58579
2025,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,50.273643
2005,East,L1_Yellow_rust_Crop_Incidence,0.020559654
2005,East Midlands,L1_Yellow_rust_Crop_Incidence,0.058386862
2005,North East,L1_Yellow_rust_Crop_Incidence,0.089467496
2005,North West,L1_Yellow_rust_Crop_Incidence,0.06364492
2005,South East,L1_Yellow_rust_Crop_Incidence,0.011958062
2005,South West,L1_Yellow_rust_Crop_Incidence,0.016406637
2005,West Midlands,L1_Yellow_rust_Crop_Incidence,0.053114325
2005,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.06332043
2006,East,L1_Yellow_rust_Crop_Incidence,0.0022257392
2006,East Midlands,L1_Yellow_rust_Crop_Incidence,0.017780777
2006,North East,L1_Yellow_rust_Crop_Incidence,0.013129555
2006,North West,L1_Yellow_rust_Crop_Incidence,0.005960998
2006,South East,L1_Yellow_rust_Crop_Incidence,0.018838858
2006,South West,L1_Yellow_rust_Crop_Incidence,0.0
2006,West Midlands,L1_Yellow_rust_Crop_Incidence,0.013982663
2006,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.012808853
2007,East,L1_Yellow_rust_Crop_Incidence,4.2144794
2007,East Midlands,L1_Yellow_rust_Crop_Incidence,4.569121
2007,North East,L1_Yellow_rust_Crop_Incidence,4.5492105
2007,North West,L1_Yellow_rust_Crop_Incidence,3.5136473
2007,South East,L1_Yellow_rust_Crop_Incidence,4.849352
2007,South West,L1_Yellow_rust_Crop_Incidence,4.366481
2007,Wales,L1_Yellow_rust_Crop_Incidence,4.555065
2007,West Midlands,L1_Yellow_rust_Crop_Incidence,4.6058035
2007,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,4.997444
2008,East,L1_Yellow_rust_Crop_Incidence,0.72425896
2008,East Midlands,L1_Yellow_rust_Crop_Incidence,0.6013359
2008,North East,L1_Yellow_rust_Crop_Incidence,0.54030067
2008,North West,L1_Yellow_rust_Crop_Incidence,0.551678
2008,South East,L1_Yellow_rust_Crop_Incidence,0.7018157
2008,South West,L1_Yellow_rust_Crop_Incidence,0.7196593
2008,West Midlands,L1_Yellow_rust_Crop_Incidence,0.60429263
2008,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.56939936
2009,East,L1_Yellow_rust_Crop_Incidence,0.19124931
2009,East Midlands,L1_Yellow_rust_Crop_Incidence,0.15046692
2009,North East,L1_Yellow_rust_Crop_Incidence,0.18276256
2009,North West,L1_Yellow_rust_Crop_Incidence,0.15674962
2009,South East,L1_Yellow_rust_Crop_Incidence,0.15444149
2009,South West,L1_Yellow_rust_Crop_Incidence,0.13388957
2009,West Midlands,L1_Yellow_rust_Crop_Incidence,0.14333132
2009,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.18469857
2010,East,L1_Yellow_rust_Crop_Incidence,1.18725
2010,East Midlands,L1_Yellow_rust_Crop_Incidence,1.3753474
2010,North East,L1_Yellow_rust_Crop_Incidence,1.2774014
2010,North West,L1_Yellow_rust_Crop_Incidence,1.432895
2010,South East,L1_Yellow_rust_Crop_Incidence,1.9104031
2010,South West,L1_Yellow_rust_Crop_Incidence,1.6463776
2010,Wales,L1_Yellow_rust_Crop_Incidence,1.531781
2010,West Midlands,L1_Yellow_rust_Crop_Incidence,1.3091323
2010,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.3021388
2011,East,L1_Yellow_rust_Crop_Incidence,0.5333911
2011,East Midlands,L1_Yellow_rust_Crop_Incidence,0.61830485
2011,North East,L1_Yellow_rust_Crop_Incidence,0.58203685
2011,North West,L1_Yellow_rust_Crop_Incidence,0.5585985
2011,South East,L1_Yellow_rust_Crop_Incidence,0.6556642
2011,South West,L1_Yellow_rust_Crop_Incidence,0.70812154
2011,West Midlands,L1_Yellow_rust_Crop_Incidence,0.6546612
2011,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.6229763
2012,East,L1_Yellow_rust_Crop_Incidence,0.8513105
2012,East Midlands,L1_Yellow_rust_Crop_Incidence,0.8260567
2012,North East,L1_Yellow_rust_Crop_Incidence,0.8796238
2012,North West,L1_Yellow_rust_Crop_Incidence,0.72170603
2012,South East,L1_Yellow_rust_Crop_Incidence,0.95833135
2012,South West,L1_Yellow_rust_Crop_Incidence,0.6815082
2012,Wales,L1_Yellow_rust_Crop_Incidence,0.8009813
2012,West Midlands,L1_Yellow_rust_Crop_Incidence,0.79958177
2012,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.89428115
2013,East,L1_Yellow_rust_Crop_Incidence,1.5475497
2013,East Midlands,L1_Yellow_rust_Crop_Incidence,1.587333
2013,North East,L1_Yellow_rust_Crop_Incidence,1.6113226
2013,North West,L1_Yellow_rust_Crop_Incidence,1.4994018
2013,South East,L1_Yellow_rust_Crop_Incidence,1.5549477
2013,South West,L1_Yellow_rust_Crop_Incidence,1.5750382
2013,West Midlands,L1_Yellow_rust_Crop_Incidence,1.5908381
2013,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.6251884
2014,East,L1_Yellow_rust_Crop_Incidence,1.3259261
2014,East Midlands,L1_Yellow_rust_Crop_Incidence,1.2327857
2014,North East,L1_Yellow_rust_Crop_Incidence,1.2286413
2014,North West,L1_Yellow_rust_Crop_Incidence,1.2352723
2014,South East,L1_Yellow_rust_Crop_Incidence,1.2243332
2014,South West,L1_Yellow_rust_Crop_Incidence,1.0628009
2014,West Midlands,L1_Yellow_rust_Crop_Incidence,1.2640126
2014,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.2632467
2015,East,L1_Yellow_rust_Crop_Incidence,0.33936805
2015,East Midlands,L1_Yellow_rust_Crop_Incidence,0.36029625
2015,North East,L1_Yellow_rust_Crop_Incidence,0.37841737
2015,North West,L1_Yellow_rust_Crop_Incidence,0.39809933
2015,South East,L1_Yellow_rust_Crop_Incidence,0.34433588
2015,South West,L1_Yellow_rust_Crop_Incidence,0.37214607
2015,West Midlands,L1_Yellow_rust_Crop_Incidence,0.367692
2015,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.39260942
2016,East,L1_Yellow_rust_Crop_Incidence,0.34822538
2016,East Midlands,L1_Yellow_rust_Crop_Incidence,0.34499592
2016,North East,L1_Yellow_rust_Crop_Incidence,0.29377335
2016,North West,L1_Yellow_rust_Crop_Incidence,0.3265393
2016,South East,L1_Yellow_rust_Crop_Incidence,0.36367804
2016,South West,L1_Yellow_rust_Crop_Incidence,0.32588062
2016,West Midlands,L1_Yellow_rust_Crop_Incidence,0.35561323
2016,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,0.28877625
2017,East,L1_Yellow_rust_Crop_Incidence,1.7923846
2017,East Midlands,L1_Yellow_rust_Crop_Incidence,1.5796677
2017,North East,L1_Yellow_rust_Crop_Incidence,1.7499955
2017,North West,L1_Yellow_rust_Crop_Incidence,2.0079181
2017,South East,L1_Yellow_rust_Crop_Incidence,1.6093049
2017,South West,L1_Yellow_rust_Crop_Incidence,1.6530368
2017,West Midlands,L1_Yellow_rust_Crop_Incidence,1.736649
2017,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.6506618
2018,East,L1_Yellow_rust_Crop_Incidence,2.6988232
2018,East Midlands,L1_Yellow_rust_Crop_Incidence,3.4699762
2018,North East,L1_Yellow_rust_Crop_Incidence,2.765696
2018,North West,L1_Yellow_rust_Crop_Incidence,3.6944761
2018,South East,L1_Yellow_rust_Crop_Incidence,3.1243336
2018,South West,L1_Yellow_rust_Crop_Incidence,3.7038906
2018,West Midlands,L1_Yellow_rust_Crop_Incidence,3.4550757
2018,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,2.5967817
2019,East,L1_Yellow_rust_Crop_Incidence,1.2179261
2019,East Midlands,L1_Yellow_rust_Crop_Incidence,1.320741
2019,North East,L1_Yellow_rust_Crop_Incidence,1.4882677
2019,North West,L1_Yellow_rust_Crop_Incidence,2.4229474
2019,South East,L1_Yellow_rust_Crop_Incidence,1.0365663
2019,South West,L1_Yellow_rust_Crop_Incidence,1.4475996
2019,West Midlands,L1_Yellow_rust_Crop_Incidence,1.368378
2019,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.1603957
2021,East,L1_Yellow_rust_Crop_Incidence,1.5241586
2021,East Midlands,L1_Yellow_rust_Crop_Incidence,1.504967
2021,North East,L1_Yellow_rust_Crop_Incidence,1.5492944
2021,North West,L1_Yellow_rust_Crop_Incidence,1.5140088
2021,South East,L1_Yellow_rust_Crop_Incidence,1.4870033
2021,South West,L1_Yellow_rust_Crop_Incidence,1.3402978
2021,Wales,L1_Yellow_rust_Crop_Incidence,1.4560423
2021,West Midlands,L1_Yellow_rust_Crop_Incidence,1.5495088
2021,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,1.4927516
2022,East,L1_Yellow_rust_Crop_Incidence,8.671919
2022,East Midlands,L1_Yellow_rust_Crop_Incidence,7.4755173
2022,North East,L1_Yellow_rust_Crop_Incidence,7.928298
2022,North West,L1_Yellow_rust_Crop_Incidence,7.5570765
2022,South East,L1_Yellow_rust_Crop_Incidence,7.266306
2022,South West,L1_Yellow_rust_Crop_Incidence,6.1051826
2022,Wales,L1_Yellow_rust_Crop_Incidence,5.214649
2022,West Midlands,L1_Yellow_rust_Crop_Incidence,7.395064
2022,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,8.003721
2023,East,L1_Yellow_rust_Crop_Incidence,11.297502
2023,East Midlands,L1_Yellow_rust_Crop_Incidence,10.375225
2023,North East,L1_Yellow_rust_Crop_Incidence,9.297439
2023,North West,L1_Yellow_rust_Crop_Incidence,10.660755
2023,South East,L1_Yellow_rust_Crop_Incidence,11.790173
2023,South West,L1_Yellow_rust_Crop_Incidence,10.488215
2023,Wales,L1_Yellow_rust_Crop_Incidence,10.610177
2023,West Midlands,L1_Yellow_rust_Crop_Incidence,10.91803
2023,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,9.904137
2024,East,L1_Yellow_rust_Crop_Incidence,3.9729693
2024,East Midlands,L1_Yellow_rust_Crop_Incidence,4.0132756
2024,North East,L1_Yellow_rust_Crop_Incidence,4.002441
2024,North West,L1_Yellow_rust_Crop_Incidence,4.2926164
2024,South East,L1_Yellow_rust_Crop_Incidence,4.072335
2024,South West,L1_Yellow_rust_Crop_Incidence,4.049428
2024,Wales,L1_Yellow_rust_Crop_Incidence,3.9230473
2024,West Midlands,L1_Yellow_rust_Crop_Incidence,4.032056
2024,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,3.8797135
2025,East,L1_Yellow_rust_Crop_Incidence,5.5665326
2025,East Midlands,L1_Yellow_rust_Crop_Incidence,5.3331585
2025,North East,L1_Yellow_rust_Crop_Incidence,5.116277
2025,North West,L1_Yellow_rust_Crop_Incidence,5.672114
2025,South East,L1_Yellow_rust_Crop_Incidence,5.4659805
2025,South West,L1_Yellow_rust_Crop_Incidence,5.5341377
2025,Wales,L1_Yellow_rust_Crop_Incidence,5.740876
2025,West Midlands,L1_Yellow_rust_Crop_Incidence,5.427641
2025,Yorkshire and The Humber,L1_Yellow_rust_Crop_Incidence,5.1193943
2005,East,L2_Zymoseptoria_tritici_Disease_Severity,2.9453406
2005,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,3.318548
2005,North East,L2_Zymoseptoria_tritici_Disease_Severity,4.6227837
2005,North West,L2_Zymoseptoria_tritici_Disease_Severity,10.763311
2005,South East,L2_Zymoseptoria_tritici_Disease_Severity,5.5336094
2005,South West,L2_Zymoseptoria_tritici_Disease_Severity,10.613669
2005,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,6.9601817
2005,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,6.5643606
2006,East,L2_Zymoseptoria_tritici_Disease_Severity,3.934918
2006,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,4.6680136
2006,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.6575736
2006,North West,L2_Zymoseptoria_tritici_Disease_Severity,6.4263906
2006,South East,L2_Zymoseptoria_tritici_Disease_Severity,8.35434
2006,South West,L2_Zymoseptoria_tritici_Disease_Severity,9.215866
2006,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,8.657168
2006,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,2.5624616
2007,East,L2_Zymoseptoria_tritici_Disease_Severity,5.3753653
2007,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,4.472379
2007,North East,L2_Zymoseptoria_tritici_Disease_Severity,2.7562966
2007,North West,L2_Zymoseptoria_tritici_Disease_Severity,7.4300904
2007,South East,L2_Zymoseptoria_tritici_Disease_Severity,7.8585777
2007,South West,L2_Zymoseptoria_tritici_Disease_Severity,9.8086605
2007,Wales,L2_Zymoseptoria_tritici_Disease_Severity,9.425955
2007,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,8.303153
2007,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,4.468465
2008,East,L2_Zymoseptoria_tritici_Disease_Severity,1.3594909
2008,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.144042
2008,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.7914662
2008,North West,L2_Zymoseptoria_tritici_Disease_Severity,3.3973823
2008,South East,L2_Zymoseptoria_tritici_Disease_Severity,4.682966
2008,South West,L2_Zymoseptoria_tritici_Disease_Severity,7.1064434
2008,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,4.122855
2008,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,3.0192437
2009,East,L2_Zymoseptoria_tritici_Disease_Severity,2.1025064
2009,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,3.1007085
2009,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.7602341
2009,North West,L2_Zymoseptoria_tritici_Disease_Severity,7.509062
2009,South East,L2_Zymoseptoria_tritici_Disease_Severity,5.034815
2009,South West,L2_Zymoseptoria_tritici_Disease_Severity,6.495317
2009,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,6.6867466
2009,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,3.4875698
2010,East,L2_Zymoseptoria_tritici_Disease_Severity,1.0864513
2010,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.187791
2010,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.7066701
2010,North West,L2_Zymoseptoria_tritici_Disease_Severity,1.884952
2010,South East,L2_Zymoseptoria_tritici_Disease_Severity,2.2850773
2010,South West,L2_Zymoseptoria_tritici_Disease_Severity,3.2415276
2010,Wales,L2_Zymoseptoria_tritici_Disease_Severity,2.981657
2010,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.421123
2010,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,1.0057071
2011,East,L2_Zymoseptoria_tritici_Disease_Severity,0.9335645
2011,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.5525372
2011,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.3413246
2011,North West,L2_Zymoseptoria_tritici_Disease_Severity,7.2080326
2011,South East,L2_Zymoseptoria_tritici_Disease_Severity,1.8897454
2011,South West,L2_Zymoseptoria_tritici_Disease_Severity,5.002594
2011,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.9347754
2011,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,2.1094766
2012,East,L2_Zymoseptoria_tritici_Disease_Severity,8.660955
2012,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,8.225605
2012,North East,L2_Zymoseptoria_tritici_Disease_Severity,9.058621
2012,North West,L2_Zymoseptoria_tritici_Disease_Severity,10.441669
2012,South East,L2_Zymoseptoria_tritici_Disease_Severity,11.095112
2012,South West,L2_Zymoseptoria_tritici_Disease_Severity,14.146194
2012,Wales,L2_Zymoseptoria_tritici_Disease_Severity,15.039684
2012,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,11.988228
2012,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,10.012445
2013,East,L2_Zymoseptoria_tritici_Disease_Severity,1.8646646
2013,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,3.1443954
2013,North East,L2_Zymoseptoria_tritici_Disease_Severity,2.1958847
2013,North West,L2_Zymoseptoria_tritici_Disease_Severity,8.260929
2013,South East,L2_Zymoseptoria_tritici_Disease_Severity,5.6659613
2013,South West,L2_Zymoseptoria_tritici_Disease_Severity,7.62699
2013,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,4.7622557
2013,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,3.1015506
2014,East,L2_Zymoseptoria_tritici_Disease_Severity,3.4677823
2014,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,5.3797665
2014,North East,L2_Zymoseptoria_tritici_Disease_Severity,4.0454454
2014,North West,L2_Zymoseptoria_tritici_Disease_Severity,7.5047765
2014,South East,L2_Zymoseptoria_tritici_Disease_Severity,6.501045
2014,South West,L2_Zymoseptoria_tritici_Disease_Severity,9.0250435
2014,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,7.614938
2014,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,5.5105596
2015,East,L2_Zymoseptoria_tritici_Disease_Severity,1.9405574
2015,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.656009
2015,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.92565554
2015,North West,L2_Zymoseptoria_tritici_Disease_Severity,3.0406594
2015,South East,L2_Zymoseptoria_tritici_Disease_Severity,3.6567945
2015,South West,L2_Zymoseptoria_tritici_Disease_Severity,3.10178
2015,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.847449
2015,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,2.3709605
2016,East,L2_Zymoseptoria_tritici_Disease_Severity,3.3611567
2016,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.8929996
2016,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.1278627
2016,North West,L2_Zymoseptoria_tritici_Disease_Severity,1.9605815
2016,South East,L2_Zymoseptoria_tritici_Disease_Severity,4.885846
2016,South West,L2_Zymoseptoria_tritici_Disease_Severity,4.0836906
2016,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,3.3092194
2016,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,1.4512255
2017,East,L2_Zymoseptoria_tritici_Disease_Severity,3.979207
2017,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.539954
2017,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.6231375
2017,North West,L2_Zymoseptoria_tritici_Disease_Severity,2.1894507
2017,South East,L2_Zymoseptoria_tritici_Disease_Severity,3.9069295
2017,South West,L2_Zymoseptoria_tritici_Disease_Severity,2.7227988
2017,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.8868093
2017,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,2.0587049
2018,East,L2_Zymoseptoria_tritici_Disease_Severity,0.8587681
2018,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,0.86363125
2018,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.5829345
